problem,category,solution,formula,formula_no_const,annotated_formula,incremental,nums,ops,incremental_no_const,nums_no_const,ops_no_const,tree
"if a person walks at 25 km / hr instead of 10 km / hr , he would have walked 20 km more . the actual distance traveled by him is :",general,13.3,(10.0 * (20.0 / (25.0 - 10.0))),(10.0 * (20.0 / (25.0 - 10.0))),"multiply(10, divide(20, subtract(25, 10)))","['25-10', None, None, None, None, None] ; ['20/var1', None, None, None, None, None] ; ['10*var1', None, None, None, None, None]","{'20', '25', '10'}","{'-', '*', '/'}","['25-10', None, None, None, None, None] ; ['20/var1', None, None, None, None, None] ; ['10*var1', None, None, None, None, None]","{'20', '25', '10'}","{'-', '*', '/'}","{'name': '*', 'children': [{'name': '10'}, {'name': '/', 'children': [{'name': '20'}, {'name': '-', 'children': [{'name': '25'}, {'name': '10'}]}]}]}"
"a big container is 30 % full with water . if 45 liters of water is added , the container becomes 3 / 4 full . what is the capacity of the big container ?",general,100.0,(45.0 / ((3.0 / 4.0) - (30.0 / const_100))),(45.0 / ((3.0 / 4.0) - (30.0 / 100))),"divide(45, subtract(divide(3, 4), divide(30, const_100)))","['3/4', '30/const_100', None, None, None, None] ; ['var1-var2', None, None, None, None, None] ; ['45/var1', None, None, None, None, None]","{'30', '45', 'const_100', '4', '3'}","{'-', '/'}","['3/4', '30/100', None, None, None, None] ; ['var1-var2', None, None, None, None, None] ; ['45/var1', None, None, None, None, None]","{'30', '45', '100', '4', '3'}","{'-', '/'}","{'name': '/', 'children': [{'name': '45'}, {'name': '-', 'children': [{'name': '/', 'children': [{'name': '3'}, {'name': '4'}]}, {'name': '/', 'children': [{'name': '30'}, {'name': 'const_100'}]}]}]}"
find the smallest number that should be multiplied with 54000 to make it a perfect cube .,geometry,4.0,(((((54000.0 / const_1000) / const_3) / const_3) / const_3) * ((((54000.0 / const_1000) / const_3) / const_3) / const_3)),(((((54000.0 / 1000) / 3) / 3) / 3) * ((((54000.0 / 1000) / 3) / 3) / 3)),"multiply(divide(divide(divide(divide(54000, const_1000), const_3), const_3), const_3), divide(divide(divide(divide(54000, const_1000), const_3), const_3), const_3))","['54000/const_1000', '54000/const_1000', None, None, None, None] ; ['var1/const_3', 'var2/const_3', None, None, None, None] ; ['var1/const_3', 'var2/const_3', None, None, None, None] ; ['var1/const_3', 'var2/const_3', None, None, None, None] ; ['var1*var2', None, None, None, None, None]","{'const_3', '54000', 'const_1000'}","{'*', '/'}","['54000/1000', '54000/1000', None, None, None, None] ; ['var1/3', 'var2/3', None, None, None, None] ; ['var1/3', 'var2/3', None, None, None, None] ; ['var1/3', 'var2/3', None, None, None, None] ; ['var1*var2', None, None, None, None, None]","{'1000', '54000', '3'}","{'*', '/'}","{'name': '*', 'children': [{'name': '/', 'children': [{'name': '/', 'children': [{'name': '/', 'children': [{'name': '/', 'children': [{'name': '54000'}, {'name': 'const_1000'}]}, {'name': 'const_3'}]}, {'name': 'const_3'}]}, {'name': 'const_3'}]}, {'name': '/', 'children': [{'name': '/', 'children': [{'name': '/', 'children': [{'name': '/', 'children': [{'name': '54000'}, {'name': 'const_1000'}]}, {'name': 'const_3'}]}, {'name': 'const_3'}]}, {'name': 'const_3'}]}]}"
"a “ palindromic integer ” is an integer that remains the same when its digits are reversed . so , for example , 43334 and 516615 are both examples of palindromic integers . how many 6 - digit palindromic integers are both even and greater than 500000 ?",general,200.0,((500000.0 / (const_1000 * const_10)) * const_4),((500000.0 / (1000 * 10)) * 4),"multiply(divide(500000, multiply(const_1000, const_10)), const_4)","['const_1000*const_10', None, None, None, None, None] ; ['500000/var1', None, None, None, None, None] ; ['var1*const_4', None, None, None, None, None]","{'const_4', 'const_10', '500000', 'const_1000'}","{'*', '/'}","['1000*10', None, None, None, None, None] ; ['500000/var1', None, None, None, None, None] ; ['var1*4', None, None, None, None, None]","{'500000', '1000', '10', '4'}","{'*', '/'}","{'name': '*', 'children': [{'name': '/', 'children': [{'name': '500000'}, {'name': '*', 'children': [{'name': 'const_1000'}, {'name': 'const_10'}]}]}, {'name': 'const_4'}]}"
the average of 7 numbers is 25 . if each number be multiplied by 5 . find the average of new set of numbers ?,general,125.0,(25.0 * 5.0),(25.0 * 5.0),"multiply(25, 5)","['25*5', None, None, None, None, None]","{'25', '5'}",{'*'},"['25*5', None, None, None, None, None]","{'25', '5'}",{'*'},"{'name': '*', 'children': [{'name': '25'}, {'name': '5'}]}"
a courtyard is 25 meter long and 16 meter board is to be paved with bricks of dimensions 20 cm by 10 cm . the total number of bricks required is :,physics,20000.0,(((25.0 * const_100) * (16.0 * const_100)) / (20.0 * 10.0)),(((25.0 * 100) * (16.0 * 100)) / (20.0 * 10.0)),"divide(multiply(multiply(25, const_100), multiply(16, const_100)), multiply(20, 10))","['25*const_100', '16*const_100', None, None, None, None] ; ['var1*var2', '20*10', None, None, None, None] ; ['var1/var2', None, None, None, None, None]","{'20', '25', '16', 'const_100', '10'}","{'*', '/'}","['25*100', '16*100', None, None, None, None] ; ['var1*var2', '20*10', None, None, None, None] ; ['var1/var2', None, None, None, None, None]","{'20', '25', '16', '100', '10'}","{'*', '/'}","{'name': '/', 'children': [{'name': '*', 'children': [{'name': '*', 'children': [{'name': '25'}, {'name': 'const_100'}]}, {'name': '*', 'children': [{'name': '16'}, {'name': 'const_100'}]}]}, {'name': '*', 'children': [{'name': '20'}, {'name': '10'}]}]}"
find the principle on a certain sum of money at 5 % per annum for 2 2 / 5 years if the amount being rs . 1008 ?,general,900.0,(1008.0 / ((((((2.0 * 5.0) + 2.0) / 5.0) * 5.0) / const_100) + const_1)),(1008.0 / ((((((2.0 * 5.0) + 2.0) / 5.0) * 5.0) / 100) + 1)),"divide(1008, add(divide(multiply(divide(add(multiply(2, 5), 2), 5), 5), const_100), const_1))","['2*5', None, None, None, None, None] ; ['var1+2', None, None, None, None, None] ; ['var1/5', None, None, None, None, None] ; ['var1*5', None, None, None, None, None] ; ['var1/const_100', None, None, None, None, None] ; ['var1+const_1', None, None, None, None, None] ; ['1008/var1', None, None, None, None, None]","{'2', 'const_1', '5', 'const_100', '1008'}","{'+', '/', '*'}","['2*5', None, None, None, None, None] ; ['var1+2', None, None, None, None, None] ; ['var1/5', None, None, None, None, None] ; ['var1*5', None, None, None, None, None] ; ['var1/100', None, None, None, None, None] ; ['var1+1', None, None, None, None, None] ; ['1008/var1', None, None, None, None, None]","{'2', '5', '100', '1', '1008'}","{'+', '/', '*'}","{'name': '/', 'children': [{'name': '1008'}, {'name': '+', 'children': [{'name': '/', 'children': [{'name': '*', 'children': [{'name': '/', 'children': [{'name': '+', 'children': [{'name': '*', 'children': [{'name': '2'}, {'name': '5'}]}, {'name': '2'}]}, {'name': '5'}]}, {'name': '5'}]}, {'name': 'const_100'}]}, {'name': 'const_1'}]}]}"
"if a sum of money doubles itself in 20 years at simple interest , the ratepercent per annum is",gain,5.0,((const_2 / (20.0 / const_100)) / const_2),((2 / (20.0 / 100)) / 2),"divide(divide(const_2, divide(20, const_100)), const_2)","['20/const_100', None, None, None, None, None] ; ['const_2/var1', None, None, None, None, None] ; ['var1/const_2', None, None, None, None, None]","{'20', 'const_100', 'const_2'}",{'/'},"['20/100', None, None, None, None, None] ; ['2/var1', None, None, None, None, None] ; ['var1/2', None, None, None, None, None]","{'20', '2', '100'}",{'/'},"{'name': '/', 'children': [{'name': '/', 'children': [{'name': 'const_2'}, {'name': '/', 'children': [{'name': '20'}, {'name': 'const_100'}]}]}, {'name': 'const_2'}]}"
"at joes steakhouse the hourly wage for a chef is 20 % greater than that of a dishwasher , and the hourly wage of a dishwasher is half as much as the hourly wage of a manager . if a managers wage is $ 7.50 per hour , how much less than a manager does a chef earn each hour ?",general,3.0,((const_1 - (((const_100 + 20.0) / const_100) * (const_1 / const_2))) * 7.5),((1 - (((100 + 20.0) / 100) * (1 / 2))) * 7.5),"multiply(subtract(const_1, multiply(divide(add(const_100, 20), const_100), divide(const_1, const_2))), 7.50)","['const_100+20', None, None, None, None, None] ; ['var1/const_100', 'const_1/const_2', None, None, None, None] ; ['var1*var2', None, None, None, None, None] ; ['const_1-var1', None, None, None, None, None] ; ['var1*7.50', None, None, None, None, None]","{'20', 'const_2', 'const_1', 'const_100', '7.50'}","{'-', '*', '/', '+'}","['100+20', None, None, None, None, None] ; ['var1/100', '1/2', None, None, None, None] ; ['var1*var2', None, None, None, None, None] ; ['1-var1', None, None, None, None, None] ; ['var1*7.50', None, None, None, None, None]","{'20', '2', '100', '1', '7.50'}","{'-', '*', '/', '+'}","{'name': '*', 'children': [{'name': '-', 'children': [{'name': 'const_1'}, {'name': '*', 'children': [{'name': '/', 'children': [{'name': '+', 'children': [{'name': 'const_100'}, {'name': '20'}]}, {'name': 'const_100'}]}, {'name': '/', 'children': [{'name': 'const_1'}, {'name': 'const_2'}]}]}]}, {'name': '7.50'}]}"
a person incurs a loss of 5 % be selling a watch for rs . 1140 . at what price should the watch be sold to earn 5 % profit,gain,1260.0,((1140.0 / ((const_100 - 5.0) / const_100)) * ((const_100 + 5.0) / const_100)),((1140.0 / ((100 - 5.0) / 100)) * ((100 + 5.0) / 100)),"multiply(divide(1140, divide(subtract(const_100, 5), const_100)), divide(add(const_100, 5), const_100))","['const_100-5', None, None, None, None, None] ; ['var1/const_100', 'const_100+5', None, None, None, None] ; ['1140/var1', 'var2/const_100', None, None, None, None] ; ['var1*var2', None, None, None, None, None]","{'const_100', '5', '1140'}","{'-', '*', '/', '+'}","['100-5', None, None, None, None, None] ; ['var1/100', '100+5', None, None, None, None] ; ['1140/var1', 'var2/100', None, None, None, None] ; ['var1*var2', None, None, None, None, None]","{'5', '1140', '100'}","{'-', '*', '/', '+'}","{'name': '*', 'children': [{'name': '/', 'children': [{'name': '1140'}, {'name': '/', 'children': [{'name': '-', 'children': [{'name': 'const_100'}, {'name': '5'}]}, {'name': 'const_100'}]}]}, {'name': '/', 'children': [{'name': '+', 'children': [{'name': 'const_100'}, {'name': '5'}]}, {'name': 'const_100'}]}]}"
a train is 400 meter long is running at a speed of 60 km / hour . in what time will it pass a signal post ?,physics,24.0,(400.0 / (60.0 * const_0_2778)),(400.0 / (60.0 * 0.2778)),"divide(400, multiply(60, const_0_2778))","['60*const_0_2778', None, None, None, None, None] ; ['400/var1', None, None, None, None, None]","{'const_0_2778', '60', '400'}","{'*', '/'}","['60*0.2778', None, None, None, None, None] ; ['400/var1', None, None, None, None, None]","{'0.2778', '60', '400'}","{'*', '/'}","{'name': '/', 'children': [{'name': '400'}, {'name': '*', 'children': [{'name': '60'}, {'name': 'const_0_2778'}]}]}"
how long does a train 105 m long running at the speed of 68 km / hr takes to cross a bridge 90 m length ?,physics,10.7,((105.0 + 90.0) / (68.0 * const_0_2778)),((105.0 + 90.0) / (68.0 * 0.2778)),"divide(add(105, 90), multiply(68, const_0_2778))","['105+90', '68*const_0_2778', None, None, None, None] ; ['var1/var2', None, None, None, None, None]","{'90', 'const_0_2778', '68', '105'}","{'+', '/', '*'}","['105+90', '68*0.2778', None, None, None, None] ; ['var1/var2', None, None, None, None, None]","{'0.2778', '90', '68', '105'}","{'+', '/', '*'}","{'name': '/', 'children': [{'name': '+', 'children': [{'name': '105'}, {'name': '90'}]}, {'name': '*', 'children': [{'name': '68'}, {'name': 'const_0_2778'}]}]}"
"there are 6 people in the elevator . their average weight is 152 lbs . another person enters the elevator , and increases the average weight to 151 lbs . what is the weight of the 7 th person .",general,145.0,((151.0 * 7.0) - (6.0 * 152.0)),((151.0 * 7.0) - (6.0 * 152.0)),"subtract(multiply(151, 7), multiply(6, 152))","['151*7', '6*152', None, None, None, None] ; ['var1-var2', None, None, None, None, None]","{'7', '151', '152', '6'}","{'-', '*'}","['151*7', '6*152', None, None, None, None] ; ['var1-var2', None, None, None, None, None]","{'7', '151', '152', '6'}","{'-', '*'}","{'name': '-', 'children': [{'name': '*', 'children': [{'name': '151'}, {'name': '7'}]}, {'name': '*', 'children': [{'name': '6'}, {'name': '152'}]}]}"
"ms . lopez deposits $ 150 in an account that pays 20 % interest , compounded semiannually . how much money will there be in the account at the end of one year ?",gain,181.15,(150.0 * ((const_1 + ((20.0 / const_100) / const_2)) ^ const_2)),(150.0 * ((1 + ((20.0 / 100) / 2)) ^ 2)),"multiply(150, power(add(const_1, divide(divide(20, const_100), const_2)), const_2))","['20/const_100', None, None, None, None, None] ; ['var1/const_2', None, None, None, None, None] ; ['const_1+var1', None, None, None, None, None] ; ['var1^const_2', None, None, None, None, None] ; ['150*var1', None, None, None, None, None]","{'20', 'const_2', 'const_1', 'const_100', '150'}","{'*', '/', '^', '+'}","['20/100', None, None, None, None, None] ; ['var1/2', None, None, None, None, None] ; ['1+var1', None, None, None, None, None] ; ['var1^2', None, None, None, None, None] ; ['150*var1', None, None, None, None, None]","{'20', '2', '100', '1', '150'}","{'*', '/', '^', '+'}","{'name': '*', 'children': [{'name': '150'}, {'name': '^', 'children': [{'name': '+', 'children': [{'name': 'const_1'}, {'name': '/', 'children': [{'name': '/', 'children': [{'name': '20'}, {'name': 'const_100'}]}, {'name': 'const_2'}]}]}, {'name': 'const_2'}]}]}"
how much is 70 % of 40 is greater than 4 / 5 of 25 ?,general,8.0,((40.0 * (70.0 / const_100)) - ((4.0 / 5.0) * 25.0)),((40.0 * (70.0 / 100)) - ((4.0 / 5.0) * 25.0)),"subtract(multiply(40, divide(70, const_100)), multiply(divide(4, 5), 25))","['70/const_100', '4/5', None, None, None, None] ; ['40*var1', 'var2*25', None, None, None, None] ; ['var1-var2', None, None, None, None, None]","{'40', '70', '25', '5', 'const_100', '4'}","{'-', '*', '/'}","['70/100', '4/5', None, None, None, None] ; ['40*var1', 'var2*25', None, None, None, None] ; ['var1-var2', None, None, None, None, None]","{'40', '70', '25', '5', '100', '4'}","{'-', '*', '/'}","{'name': '-', 'children': [{'name': '*', 'children': [{'name': '40'}, {'name': '/', 'children': [{'name': '70'}, {'name': 'const_100'}]}]}, {'name': '*', 'children': [{'name': '/', 'children': [{'name': '4'}, {'name': '5'}]}, {'name': '25'}]}]}"
one man adds 3 liters of water to 12 liters of milk and another 4 liters of water to 10 liters of milk . what is the ratio of the strengths of milk in 2 mixtures ?,general,1.12,((12.0 / (3.0 + 12.0)) / (10.0 / (4.0 + 10.0))),((12.0 / (3.0 + 12.0)) / (10.0 / (4.0 + 10.0))),"divide(divide(12, add(3, 12)), divide(10, add(4, 10)))","['3+12', '4+10', None, None, None, None] ; ['12/var1', '10/var2', None, None, None, None] ; ['var1/var2', None, None, None, None, None]","{'3', '4', '10', '12'}","{'+', '/'}","['3+12', '4+10', None, None, None, None] ; ['12/var1', '10/var2', None, None, None, None] ; ['var1/var2', None, None, None, None, None]","{'3', '4', '10', '12'}","{'+', '/'}","{'name': '/', 'children': [{'name': '/', 'children': [{'name': '12'}, {'name': '+', 'children': [{'name': '3'}, {'name': '12'}]}]}, {'name': '/', 'children': [{'name': '10'}, {'name': '+', 'children': [{'name': '4'}, {'name': '10'}]}]}]}"
"27 is a perfect cube . when x is added to the prime factor of 27 , the result is a prime number . what is x ?",general,8.0,((27.0 - const_3) / const_3),((27.0 - 3) / 3),"divide(subtract(27, const_3), const_3)","['27-const_3', None, None, None, None, None] ; ['var1/const_3', None, None, None, None, None]","{'const_3', '27'}","{'-', '/'}","['27-3', None, None, None, None, None] ; ['var1/3', None, None, None, None, None]","{'3', '27'}","{'-', '/'}","{'name': '/', 'children': [{'name': '-', 'children': [{'name': '27'}, {'name': 'const_3'}]}, {'name': 'const_3'}]}"
a part - time employee ’ s hourly wage was increased by 10 % . she decided to decrease the number of hours worked per week so that her total income did not change . by approximately what percent should the number of hours worked be decreased ?,general,9.0,(((10.0 / const_100) / ((10.0 + const_100) / const_100)) * const_100),(((10.0 / 100) / ((10.0 + 100) / 100)) * 100),"multiply(divide(divide(10, const_100), divide(add(10, const_100), const_100)), const_100)","['10+const_100', None, None, None, None, None] ; ['10/const_100', 'var1/const_100', None, None, None, None] ; ['var1/var2', None, None, None, None, None] ; ['var1*const_100', None, None, None, None, None]","{'const_100', '10'}","{'*', '/', '+'}","['10+100', None, None, None, None, None] ; ['10/100', 'var1/100', None, None, None, None] ; ['var1/var2', None, None, None, None, None] ; ['var1*100', None, None, None, None, None]","{'10', '100'}","{'*', '/', '+'}","{'name': '*', 'children': [{'name': '/', 'children': [{'name': '/', 'children': [{'name': '10'}, {'name': 'const_100'}]}, {'name': '/', 'children': [{'name': '+', 'children': [{'name': '10'}, {'name': 'const_100'}]}, {'name': 'const_100'}]}]}, {'name': 'const_100'}]}"
the price of stock decreased by 5 % last year and rose by 10 % this year . what is the net percentage change in the price of the stock ?,gain,4.5,(((((10.0 / const_100) + const_1) * (const_1 - (5.0 / const_100))) - const_1) * const_100),(((((10.0 / 100) + 1) * (1 - (5.0 / 100))) - 1) * 100),"multiply(subtract(multiply(add(divide(10, const_100), const_1), subtract(const_1, divide(5, const_100))), const_1), const_100)","['10/const_100', '5/const_100', None, None, None, None] ; ['var1+const_1', 'const_1-var2', None, None, None, None] ; ['var1*var2', None, None, None, None, None] ; ['var1-const_1', None, None, None, None, None] ; ['var1*const_100', None, None, None, None, None]","{'const_100', '10', '5', 'const_1'}","{'-', '*', '/', '+'}","['10/100', '5/100', None, None, None, None] ; ['var1+1', '1-var2', None, None, None, None] ; ['var1*var2', None, None, None, None, None] ; ['var1-1', None, None, None, None, None] ; ['var1*100', None, None, None, None, None]","{'1', '10', '5', '100'}","{'-', '*', '/', '+'}","{'name': '*', 'children': [{'name': '-', 'children': [{'name': '*', 'children': [{'name': '+', 'children': [{'name': '/', 'children': [{'name': '10'}, {'name': 'const_100'}]}, {'name': 'const_1'}]}, {'name': '-', 'children': [{'name': 'const_1'}, {'name': '/', 'children': [{'name': '5'}, {'name': 'const_100'}]}]}]}, {'name': 'const_1'}]}, {'name': 'const_100'}]}"
"the speed of a subway train is represented by the equation z = s ^ 2 + 2 s for all situations where 0 ≤ s ≤ 7 , where z is the rate of speed in kilometers per hour and s is the time in seconds from the moment the train starts moving . in kilometers per hour , how much faster is the subway train moving after 7 seconds than it was moving after 5 seconds ?",physics,28.0,(((7.0 ^ 2.0) + (7.0 * 2.0)) - ((5.0 ^ 2.0) + (5.0 * 2.0))),(((7.0 ^ 2.0) + (7.0 * 2.0)) - ((5.0 ^ 2.0) + (5.0 * 2.0))),"subtract(add(power(7, 2), multiply(7, 2)), add(power(5, 2), multiply(5, 2)))","['7^2', '7*2', '5^2', '5*2', None, None] ; ['var1+var2', 'var3+var4', None, None, None, None] ; ['var1-var2', None, None, None, None, None]","{'7', '5', '2'}","{'-', '+', '^', '*'}","['7^2', '7*2', '5^2', '5*2', None, None] ; ['var1+var2', 'var3+var4', None, None, None, None] ; ['var1-var2', None, None, None, None, None]","{'7', '5', '2'}","{'-', '+', '^', '*'}","{'name': '-', 'children': [{'name': '+', 'children': [{'name': '^', 'children': [{'name': '7'}, {'name': '2'}]}, {'name': '*', 'children': [{'name': '7'}, {'name': '2'}]}]}, {'name': '+', 'children': [{'name': '^', 'children': [{'name': '5'}, {'name': '2'}]}, {'name': '*', 'children': [{'name': '5'}, {'name': '2'}]}]}]}"
a soccer team played 280 games and won 65 percent of them . how many games did it win ?,gain,182.0,((65.0 * 280.0) / const_100),((65.0 * 280.0) / 100),"divide(multiply(65, 280), const_100)","['65*280', None, None, None, None, None] ; ['var1/const_100', None, None, None, None, None]","{'const_100', '280', '65'}","{'*', '/'}","['65*280', None, None, None, None, None] ; ['var1/100', None, None, None, None, None]","{'280', '65', '100'}","{'*', '/'}","{'name': '/', 'children': [{'name': '*', 'children': [{'name': '65'}, {'name': '280'}]}, {'name': 'const_100'}]}"
"the difference between two numbers is 2395 . when the larger number is divided by the smaller one , the quotient is 6 and the remainder is 15 . the smaller number is",general,476.0,((2395.0 - 15.0) / (6.0 - const_1)),((2395.0 - 15.0) / (6.0 - 1)),"divide(subtract(2395, 15), subtract(6, const_1))","['2395-15', '6-const_1', None, None, None, None] ; ['var1/var2', None, None, None, None, None]","{'2395', 'const_1', '15', '6'}","{'-', '/'}","['2395-15', '6-1', None, None, None, None] ; ['var1/var2', None, None, None, None, None]","{'1', '2395', '15', '6'}","{'-', '/'}","{'name': '/', 'children': [{'name': '-', 'children': [{'name': '2395'}, {'name': '15'}]}, {'name': '-', 'children': [{'name': '6'}, {'name': 'const_1'}]}]}"
"right triangle xyzs the base of the prism in the figure above . if xy = xz = â ˆ š 9 and the height of the prism is 6 , what is the volume of the prism ?",geometry,27.0,(((9.0 ^ (const_1 / const_2)) * ((9.0 ^ (const_1 / const_2)) / const_2)) * 6.0),(((9.0 ^ (1 / 2)) * ((9.0 ^ (1 / 2)) / 2)) * 6.0),"multiply(triangle_area(sqrt(9), sqrt(9)), 6)","['const_1/const_2', None, None, None, None, None] ; ['const_1/const_2', '9^var1', None, None, None, None] ; ['9^var1', 'var2/const_2', None, None, None, None] ; ['var1*var2', None, None, None, None, None] ; ['var1*6', None, None, None, None, None]","{'const_2', '9', '6', 'const_1'}","{'*', '/', '^'}","['1/2', None, None, None, None, None] ; ['1/2', '9^var1', None, None, None, None] ; ['9^var1', 'var2/2', None, None, None, None] ; ['var1*var2', None, None, None, None, None] ; ['var1*6', None, None, None, None, None]","{'1', '9', '2', '6'}","{'*', '/', '^'}","{'name': '*', 'children': [{'name': '*', 'children': [{'name': '^', 'children': [{'name': '9'}, {'name': '/', 'children': [{'name': 'const_1'}, {'name': 'const_2'}]}]}, {'name': '/', 'children': [{'name': '^', 'children': [{'name': '9'}, {'name': '/', 'children': [{'name': 'const_1'}, {'name': 'const_2'}]}]}, {'name': 'const_2'}]}]}, {'name': '6'}]}"
"the smallest number which when diminished by 5 , is divisible by 12 , 16 , 18 , 21 and 28 is",general,1013.0,((((const_3 ^ const_2) * (const_2 ^ const_4)) * (const_3 + const_4)) + 5.0),((((3 ^ 2) * (2 ^ 4)) * (3 + 4)) + 5.0),"add(multiply(multiply(power(const_3, const_2.0), power(const_2.0, const_4)), add(const_3, const_4)), 5)","['const_3^const_2', 'const_2^const_4', None, None, None, None] ; ['var1*var2', 'const_3+const_4', None, None, None, None] ; ['var1*var2', None, None, None, None, None] ; ['var1+5', None, None, None, None, None]","{'const_4', 'const_2', '5', 'const_3'}","{'+', '^', '*'}","['3^2', '2^4', None, None, None, None] ; ['var1*var2', '3+4', None, None, None, None] ; ['var1*var2', None, None, None, None, None] ; ['var1+5', None, None, None, None, None]","{'3', '5', '2', '4'}","{'+', '^', '*'}","{'name': '+', 'children': [{'name': '*', 'children': [{'name': '*', 'children': [{'name': '^', 'children': [{'name': 'const_3'}, {'name': 'const_2'}]}, {'name': '^', 'children': [{'name': 'const_2'}, {'name': 'const_4'}]}]}, {'name': '+', 'children': [{'name': 'const_3'}, {'name': 'const_4'}]}]}, {'name': '5'}]}"
"the ratio between x and y is 7 / 5 ; x is multiplied by y and y is multiplied by x , what is the ratio between the new values of x and y ?",general,1.0,((7.0 * 5.0) / (5.0 * 7.0)),((7.0 * 5.0) / (5.0 * 7.0)),"divide(multiply(7, 5), multiply(5, 7))","['7*5', '5*7', None, None, None, None] ; ['var1/var2', None, None, None, None, None]","{'7', '5'}","{'*', '/'}","['7*5', '5*7', None, None, None, None] ; ['var1/var2', None, None, None, None, None]","{'7', '5'}","{'*', '/'}","{'name': '/', 'children': [{'name': '*', 'children': [{'name': '7'}, {'name': '5'}]}, {'name': '*', 'children': [{'name': '5'}, {'name': '7'}]}]}"
"when x is multiplied by 3 , the result is 14 more than the result of subtracting x from 26 . what is the value of x ?",general,10.0,((26.0 + 14.0) / (const_3 + const_1)),((26.0 + 14.0) / (3 + 1)),"divide(add(26, 14), add(const_3, const_1))","['26+14', 'const_3+const_1', None, None, None, None] ; ['var1/var2', None, None, None, None, None]","{'26', '14', 'const_1', 'const_3'}","{'+', '/'}","['26+14', '3+1', None, None, None, None] ; ['var1/var2', None, None, None, None, None]","{'26', '14', '3', '1'}","{'+', '/'}","{'name': '/', 'children': [{'name': '+', 'children': [{'name': '26'}, {'name': '14'}]}, {'name': '+', 'children': [{'name': 'const_3'}, {'name': 'const_1'}]}]}"
"raman , lakshmi and muthu enter into partnership . raman invests some money at the beginning , lakshmi invests double the amount after 6 months , and muthu invests thrice the amount after 8 months . if the annual gain be rs . 36000 . lakshmi ' s share is ?",gain,12000.0,((const_2 / 6.0) * 36000.0),((2 / 6.0) * 36000.0),"multiply(divide(const_2, 6), 36000)","['const_2/6', None, None, None, None, None] ; ['var1*36000', None, None, None, None, None]","{'const_2', '36000', '6'}","{'*', '/'}","['2/6', None, None, None, None, None] ; ['var1*36000', None, None, None, None, None]","{'36000', '2', '6'}","{'*', '/'}","{'name': '*', 'children': [{'name': '/', 'children': [{'name': 'const_2'}, {'name': '6'}]}, {'name': '36000'}]}"
"in a house a hall is 20 m long , 15 m wide and 5 m high . its interior has to be covered with mat . what will be the total expenditure if it costs rs . 10 per square m ?",general,9500.0,(((((20.0 * 15.0) * const_2) * 10.0) + (((20.0 * 5.0) * const_2) * 10.0)) + (((15.0 * 5.0) * const_2) * 10.0)),(((((20.0 * 15.0) * 2) * 10.0) + (((20.0 * 5.0) * 2) * 10.0)) + (((15.0 * 5.0) * 2) * 10.0)),"add(add(multiply(multiply(multiply(20, 15), const_2), 10), multiply(multiply(multiply(20, 5), const_2), 10)), multiply(multiply(multiply(15, 5), const_2), 10))","['20*15', '20*5', None, None, None, None] ; ['var1*const_2', 'var2*const_2', '15*5', None, None, None] ; ['var1*10', 'var2*10', 'var3*const_2', None, None, None] ; ['var1+var2', 'var3*10', None, None, None, None] ; ['var1+var2', None, None, None, None, None]","{'20', 'const_2', '5', '15', '10'}","{'+', '*'}","['20*15', '20*5', None, None, None, None] ; ['var1*2', 'var2*2', '15*5', None, None, None] ; ['var1*10', 'var2*10', 'var3*2', None, None, None] ; ['var1+var2', 'var3*10', None, None, None, None] ; ['var1+var2', None, None, None, None, None]","{'20', '2', '5', '15', '10'}","{'+', '*'}","{'name': '+', 'children': [{'name': '+', 'children': [{'name': '*', 'children': [{'name': '*', 'children': [{'name': '*', 'children': [{'name': '20'}, {'name': '15'}]}, {'name': 'const_2'}]}, {'name': '10'}]}, {'name': '*', 'children': [{'name': '*', 'children': [{'name': '*', 'children': [{'name': '20'}, {'name': '5'}]}, {'name': 'const_2'}]}, {'name': '10'}]}]}, {'name': '*', 'children': [{'name': '*', 'children': [{'name': '*', 'children': [{'name': '15'}, {'name': '5'}]}, {'name': 'const_2'}]}, {'name': '10'}]}]}"
"31 of the scientists that attended a certain workshop were wolf prize laureates , and 18 of these 31 were also nobel prize laureates . of the scientists that attended that workshop and had not received the wolf prize , the number of scientists that had received the nobel prize was 3 greater than the number of scientists that had not received the nobel prize . if 50 of the scientists attended that workshop , how many of them were nobel prize laureates ?",physics,29.0,((3.0 + (((50.0 - 31.0) - 3.0) / const_2)) + 18.0),((3.0 + (((50.0 - 31.0) - 3.0) / 2)) + 18.0),"add(add(3, divide(subtract(subtract(50, 31), 3), const_2)), 18)","['50-31', None, None, None, None, None] ; ['var1-3', None, None, None, None, None] ; ['var1/const_2', None, None, None, None, None] ; ['3+var1', None, None, None, None, None] ; ['var1+18', None, None, None, None, None]","{'const_2', '50', '18', '31', '3'}","{'-', '+', '/'}","['50-31', None, None, None, None, None] ; ['var1-3', None, None, None, None, None] ; ['var1/2', None, None, None, None, None] ; ['3+var1', None, None, None, None, None] ; ['var1+18', None, None, None, None, None]","{'2', '50', '18', '31', '3'}","{'-', '+', '/'}","{'name': '+', 'children': [{'name': '+', 'children': [{'name': '3'}, {'name': '/', 'children': [{'name': '-', 'children': [{'name': '-', 'children': [{'name': '50'}, {'name': '31'}]}, {'name': '3'}]}, {'name': 'const_2'}]}]}, {'name': '18'}]}"
