problem,category,solution,formula,formula_no_const,annotated_formula,incremental,nums,ops,nums_no_const,ops_no_const,tree
a scuba diver descends at a rate of 40 feet per minute . a diver dive from a ship to search for a lost ship at the depth of 3000 feet below the sea level . . how long will he take to reach the ship ?,gain,75.0,(3000.0 / 40.0),(3000.0 / 40.0),"divide(3000, 40)","['3000 / 40', None, None, None, None, None]","{'40', '3000'}",{'/'},"{'40', '3000'}",{'/'},"{'name': '/', 'children': [{'name': '3000'}, {'name': '40'}]}"
"a man , a woman and a boy can together complete a piece of work in 3 days . if a man alone can do it in 6 days and a boy alone in 18 days , how long will a woman take to complete the work ?",physics,9.0,(const_1 / ((const_1 / 3.0) - ((const_1 / 6.0) + (const_1 / 18.0)))),(1 / ((1 / 3.0) - ((1 / 6.0) + (1 / 18.0)))),"inverse(subtract(inverse(3), add(inverse(6), inverse(18))))","['const_1 / 18', 'const_1 / 6', 'const_1 / 3', None, None, None] ; ['x2 + x1', None, None, None, None, None] ; ['x3 - x4', None, None, None, None, None] ; ['const_1 / x5', None, None, None, None, None]","{'3', '18', '6', 'const_1'}","{'/', '+', '-'}","{'3', '1', '6', '18'}","{'/', '+', '-'}","{'name': '/', 'children': [{'name': 'const_1'}, {'name': '-', 'children': [{'name': '/', 'children': [{'name': 'const_1'}, {'name': '3'}]}, {'name': '+', 'children': [{'name': '/', 'children': [{'name': 'const_1'}, {'name': '6'}]}, {'name': '/', 'children': [{'name': 'const_1'}, {'name': '18'}]}]}]}]}"
"running at the same constant rate , 6 identical machines can produce a total of 270 pens per minute . at this rate , how many pens could 10 such machines produce in 4 minutes ?",gain,1800.0,(((270.0 / 6.0) * 4.0) * 10.0),(((270.0 / 6.0) * 4.0) * 10.0),"multiply(multiply(divide(270, 6), 4), 10)","['270 / 6', None, None, None, None, None] ; ['x1 * 4', None, None, None, None, None] ; ['x2 * 10', None, None, None, None, None]","{'270', '10', '6', '4'}","{'*', '/'}","{'270', '10', '6', '4'}","{'*', '/'}","{'name': '*', 'children': [{'name': '*', 'children': [{'name': '/', 'children': [{'name': '270'}, {'name': '6'}]}, {'name': '4'}]}, {'name': '10'}]}"
"from the sale of sleeping bags , a retailer made a gross profit of 13 % of the wholesale cost . if each sleeping bag was sold for $ 28 , what was the wholesale cost per bag ?",gain,24.78,((28.0 * const_100) / (const_100 + 13.0)),((28.0 * 100) / (100 + 13.0)),"divide(multiply(28, const_100), add(const_100, 13))","['const_100 + 13', '28 * const_100', None, None, None, None] ; ['x2 / x1', None, None, None, None, None]","{'28', '13', 'const_100'}","{'*', '/', '+'}","{'28', '13', '100'}","{'*', '/', '+'}","{'name': '/', 'children': [{'name': '*', 'children': [{'name': '28'}, {'name': 'const_100'}]}, {'name': '+', 'children': [{'name': 'const_100'}, {'name': '13'}]}]}"
"a light has a rating of 86 watts , it is replaced with a new light that has 18 % higher wattage . how many watts does the new light have ?",gain,101.0,(86.0 * (const_1 + (18.0 / const_100))),(86.0 * (1 + (18.0 / 100))),"multiply(86, add(const_1, divide(18, const_100)))","['18 / const_100', None, None, None, None, None] ; ['const_1 + x1', None, None, None, None, None] ; ['86 * x2', None, None, None, None, None]","{'const_1', 'const_100', '18', '86'}","{'*', '/', '+'}","{'100', '1', '18', '86'}","{'*', '/', '+'}","{'name': '*', 'children': [{'name': '86'}, {'name': '+', 'children': [{'name': 'const_1'}, {'name': '/', 'children': [{'name': '18'}, {'name': 'const_100'}]}]}]}"
"a boat running upstream takes 8 hours 48 minutes to cover a certain distance , while it takes 4 hours to cover the same distance running downstream . what is the ratio between the speed of the boat and speed of the water current respectively ?",physics,2.6666666666666665,((((((48.0 / const_60) + 8.0) / 4.0) + const_1) / const_2) / (((((48.0 / const_60) + 8.0) / 4.0) - const_1) / const_2)),((((((48.0 / 60) + 8.0) / 4.0) + 1) / 2) / (((((48.0 / 60) + 8.0) / 4.0) - 1) / 2)),"divide(divide(add(divide(add(divide(48, const_60), 8), 4), const_1), const_2), divide(subtract(divide(add(divide(48, const_60), 8), 4), const_1), const_2))","['48 / const_60', None, None, None, None, None] ; ['x1 + 8', None, None, None, None, None] ; ['x2 / 4', None, None, None, None, None] ; ['x3 - const_1', 'x3 + const_1', None, None, None, None] ; ['x4 / const_2', 'x5 / const_2', None, None, None, None] ; ['x7 / x6', None, None, None, None, None]","{'8', 'const_60', '48', 'const_2', 'const_1', '4'}","{'/', '+', '-'}","{'8', '1', '60', '48', '2', '4'}","{'/', '+', '-'}","{'name': '/', 'children': [{'name': '/', 'children': [{'name': '+', 'children': [{'name': '/', 'children': [{'name': '+', 'children': [{'name': '/', 'children': [{'name': '48'}, {'name': 'const_60'}]}, {'name': '8'}]}, {'name': '4'}]}, {'name': 'const_1'}]}, {'name': 'const_2'}]}, {'name': '/', 'children': [{'name': '-', 'children': [{'name': '/', 'children': [{'name': '+', 'children': [{'name': '/', 'children': [{'name': '48'}, {'name': 'const_60'}]}, {'name': '8'}]}, {'name': '4'}]}, {'name': 'const_1'}]}, {'name': 'const_2'}]}]}"
"a worker makes a toy in every 1 h . if he works for 100 h , then how many toys will he make ?",physics,100.0,(100.0 / 1.0),(100.0 / 1.0),"divide(100, 1)","['100 / 1', None, None, None, None, None]","{'1', '100'}",{'/'},"{'1', '100'}",{'/'},"{'name': '/', 'children': [{'name': '100'}, {'name': '1'}]}"
there are 3000 students in a school and among them 20 % of them attends chess class . 40 % of the students who are in the chess class are also enrolled for swimming . no other students are interested in swimming so how many will attend the swimming class if all enrolled attends ?,gain,240.0,((((20.0 * 3000.0) / const_100) * 40.0) / const_100),((((20.0 * 3000.0) / 100) * 40.0) / 100),"divide(multiply(divide(multiply(20, 3000), const_100), 40), const_100)","['20 * 3000', None, None, None, None, None] ; ['x1 / const_100', None, None, None, None, None] ; ['x2 * 40', None, None, None, None, None] ; ['x3 / const_100', None, None, None, None, None]","{'40', 'const_100', '20', '3000'}","{'*', '/'}","{'100', '40', '20', '3000'}","{'*', '/'}","{'name': '/', 'children': [{'name': '*', 'children': [{'name': '/', 'children': [{'name': '*', 'children': [{'name': '20'}, {'name': '3000'}]}, {'name': 'const_100'}]}, {'name': '40'}]}, {'name': 'const_100'}]}"
the present population of a town is 280 . population increase rate is 10 % p . a . find the population of town after 1 years ?,gain,308.0,(280.0 + ((280.0 * 10.0) / const_100)),(280.0 + ((280.0 * 10.0) / 100)),"add(280, divide(multiply(280, 10), const_100))","['280 * 10', None, None, None, None, None] ; ['x1 / const_100', None, None, None, None, None] ; ['280 + x2', None, None, None, None, None]","{'10', 'const_100', '280'}","{'*', '/', '+'}","{'10', '280', '100'}","{'*', '/', '+'}","{'name': '+', 'children': [{'name': '280'}, {'name': '/', 'children': [{'name': '*', 'children': [{'name': '280'}, {'name': '10'}]}, {'name': 'const_100'}]}]}"
"mary sold boxes of butter cookies . ann sold 5 times as much as she did . 18 boxes of cookies were sold that day , how many boxes did mary sell ?",general,3.0,(18.0 / (5.0 + const_1)),(18.0 / (5.0 + 1)),"divide(18, add(5, const_1))","['5 + const_1', None, None, None, None, None] ; ['18 / x1', None, None, None, None, None]","{'5', '18', 'const_1'}","{'/', '+'}","{'5', '1', '18'}","{'/', '+'}","{'name': '/', 'children': [{'name': '18'}, {'name': '+', 'children': [{'name': '5'}, {'name': 'const_1'}]}]}"
a batsman in his 9 th inning makes a score of 75 and their by increasing his average by 7 . what is his average after the 9 th inning ?,general,19.0,((75.0 - (7.0 * 9.0)) + 7.0),((75.0 - (7.0 * 9.0)) + 7.0),"add(subtract(75, multiply(7, 9)), 7)","['7 * 9', None, None, None, None, None] ; ['75 - x1', None, None, None, None, None] ; ['x2 + 7', None, None, None, None, None]","{'75', '9', '7'}","{'*', '+', '-'}","{'75', '9', '7'}","{'*', '+', '-'}","{'name': '+', 'children': [{'name': '-', 'children': [{'name': '75'}, {'name': '*', 'children': [{'name': '7'}, {'name': '9'}]}]}, {'name': '7'}]}"
"a man can row at 5 kmph in still water . if the velocity of current is 1 kmph and it takes him 1 hour to row to a place and come back , how far is the place ?",physics,2.4,(((5.0 - 1.0) * const_3) / 5.0),(((5.0 - 1.0) * 3) / 5.0),"divide(multiply(subtract(5, 1), const_3), 5)","['5 - 1', None, None, None, None, None] ; ['x1 * const_3', None, None, None, None, None] ; ['x2 / 5', None, None, None, None, None]","{'5', '1', 'const_3'}","{'*', '/', '-'}","{'5', '3', '1'}","{'*', '/', '-'}","{'name': '/', 'children': [{'name': '*', 'children': [{'name': '-', 'children': [{'name': '5'}, {'name': '1'}]}, {'name': 'const_3'}]}, {'name': '5'}]}"
"working alone at its constant rate , machine a produces x boxes in 10 minutes and working alone at its constant rate , machine b produces 2 x boxes in 5 minutes . how many minutes does it take machines a and b , working simultaneously at their respective constant rates , to produce 4 x boxes ?",physics,8.0,((4.0 * 10.0) / ((10.0 / 10.0) + ((2.0 * 10.0) / 5.0))),((4.0 * 10.0) / ((10.0 / 10.0) + ((2.0 * 10.0) / 5.0))),"divide(multiply(4, 10), add(speed(10, 10), speed(multiply(2, 10), 5)))","['2 * 10', '10 / 10', '4 * 10', None, None, None] ; ['x1 / 5', None, None, None, None, None] ; ['x2 + x4', None, None, None, None, None] ; ['x3 / x5', None, None, None, None, None]","{'10', '5', '2', '4'}","{'*', '/', '+'}","{'10', '5', '2', '4'}","{'*', '/', '+'}","{'name': '/', 'children': [{'name': '*', 'children': [{'name': '4'}, {'name': '10'}]}, {'name': '+', 'children': [{'name': '/', 'children': [{'name': '10'}, {'name': '10'}]}, {'name': '/', 'children': [{'name': '*', 'children': [{'name': '2'}, {'name': '10'}]}, {'name': '5'}]}]}]}"
"if paint costs $ 3.10 per quart , and a quart covers 20 square feet , how much will it cost to paint the outside of a cube 10 feet on each edge ?",geometry,93.0,((3.1 / 20.0) * (const_6 * (10.0 ^ const_2))),((3.1 / 20.0) * (6 * (10.0 ^ 2))),"multiply(divide(3.10, 20), surface_cube(10))","['10 ^ const_2', '3.10 / 20', None, None, None, None] ; ['const_6 * x1', None, None, None, None, None] ; ['x2 * x3', None, None, None, None, None]","{'20', 'const_6', '10', 'const_2', '3.10'}","{'*', '/', '^'}","{'6', '20', '10', '2', '3.10'}","{'*', '/', '^'}","{'name': '*', 'children': [{'name': '/', 'children': [{'name': '3.10'}, {'name': '20'}]}, {'name': '*', 'children': [{'name': 'const_6'}, {'name': '^', 'children': [{'name': '10'}, {'name': 'const_2'}]}]}]}"
"a man engaged a servant on the condition that he would pay him rs . 1000 and a uniform after one year service . he served only for 9 months and received uniform and rs . 550 , find the price of the uniform ?",general,800.0,((((9.0 * 1000.0) - ((const_3 * const_4) * 550.0)) / ((const_3 * const_4) * const_1)) * const_4),((((9.0 * 1000.0) - ((3 * 4) * 550.0)) / ((3 * 4) * 1)) * 4),"multiply(divide(subtract(multiply(9, 1000), multiply(multiply(const_3, const_4), 550)), multiply(multiply(const_3, const_4), const_1)), const_4)","['const_3 * const_4', '9 * 1000', None, None, None, None] ; ['x1 * const_1', 'x1 * 550', None, None, None, None] ; ['x2 - x4', None, None, None, None, None] ; ['x5 / x3', None, None, None, None, None] ; ['x6 * const_4', None, None, None, None, None]","{'9', 'const_4', '1000', '550', 'const_1', 'const_3'}","{'*', '/', '-'}","{'1', '9', '1000', '550', '4', '3'}","{'*', '/', '-'}","{'name': '*', 'children': [{'name': '/', 'children': [{'name': '-', 'children': [{'name': '*', 'children': [{'name': '9'}, {'name': '1000'}]}, {'name': '*', 'children': [{'name': '*', 'children': [{'name': 'const_3'}, {'name': 'const_4'}]}, {'name': '550'}]}]}, {'name': '*', 'children': [{'name': '*', 'children': [{'name': 'const_3'}, {'name': 'const_4'}]}, {'name': 'const_1'}]}]}, {'name': 'const_4'}]}"
how many distinct prime numbers are factors of 33150 ?,other,5.0,(const_2 + const_3),(2 + 3),"add(const_2, const_3)","['const_2 + const_3', None, None, None, None, None]","{'const_2', 'const_3'}",{'+'},"{'2', '3'}",{'+'},"{'name': '+', 'children': [{'name': 'const_2'}, {'name': 'const_3'}]}"
"a glass was filled with 24 ounces of water , and 0.06 ounce of the water evaporated each day during a 12 - day period . what percent of the original amount of water evaporated during this period ?",gain,3.0,(((0.06 * 12.0) / 24.0) * const_100),(((0.06 * 12.0) / 24.0) * 100),"multiply(divide(multiply(0.06, 12), 24), const_100)","['0.06 * 12', None, None, None, None, None] ; ['x1 / 24', None, None, None, None, None] ; ['x2 * const_100', None, None, None, None, None]","{'const_100', '12', '0.06', '24'}","{'*', '/'}","{'12', '0.06', '24', '100'}","{'*', '/'}","{'name': '*', 'children': [{'name': '/', 'children': [{'name': '*', 'children': [{'name': '0.06'}, {'name': '12'}]}, {'name': '24'}]}, {'name': 'const_100'}]}"
i chose a number and divide it by 4 . then i subtracted 18 from the result and got 7 . what was the number i chose ?,general,100.0,((18.0 + 7.0) * 4.0),((18.0 + 7.0) * 4.0),"multiply(add(18, 7), 4)","['18 + 7', None, None, None, None, None] ; ['x1 * 4', None, None, None, None, None]","{'4', '18', '7'}","{'*', '+'}","{'4', '18', '7'}","{'*', '+'}","{'name': '*', 'children': [{'name': '+', 'children': [{'name': '18'}, {'name': '7'}]}, {'name': '4'}]}"
"the original price of a suit is $ 100 . the price increased 20 % , and after this increase , the store published a 20 % off coupon for a one - day sale . given that the consumers who used the coupon on sale day were getting 20 % off the increased price , how much did these consumers pay for the suit ?",general,96.0,((100.0 + ((100.0 * 20.0) / const_100)) - (((100.0 + ((100.0 * 20.0) / const_100)) * 20.0) / const_100)),((100.0 + ((100.0 * 20.0) / 100)) - (((100.0 + ((100.0 * 20.0) / 100)) * 20.0) / 100)),"subtract(add(100, divide(multiply(100, 20), const_100)), divide(multiply(add(100, divide(multiply(100, 20), const_100)), 20), const_100))","['100 * 20', None, None, None, None, None] ; ['x1 / const_100', None, None, None, None, None] ; ['100 + x2', None, None, None, None, None] ; ['x3 * 20', None, None, None, None, None] ; ['x4 / const_100', None, None, None, None, None] ; ['x3 - x5', None, None, None, None, None]","{'const_100', '20', '100'}","{'*', '/', '+', '-'}","{'20', '100'}","{'*', '/', '+', '-'}","{'name': '-', 'children': [{'name': '+', 'children': [{'name': '100'}, {'name': '/', 'children': [{'name': '*', 'children': [{'name': '100'}, {'name': '20'}]}, {'name': 'const_100'}]}]}, {'name': '/', 'children': [{'name': '*', 'children': [{'name': '+', 'children': [{'name': '100'}, {'name': '/', 'children': [{'name': '*', 'children': [{'name': '100'}, {'name': '20'}]}, {'name': 'const_100'}]}]}, {'name': '20'}]}, {'name': 'const_100'}]}]}"
the average runs scored by a batsman in 20 matches is 40 . in the next 30 matches the batsman scored an average of 20 runs . find his average in all the 50 matches ?,general,28.0,(((40.0 * 20.0) + (20.0 * 30.0)) / (20.0 + 30.0)),(((40.0 * 20.0) + (20.0 * 30.0)) / (20.0 + 30.0)),"divide(add(multiply(40, 20), multiply(20, 30)), add(20, 30))","['20 + 30', '20 * 30', '40 * 20', None, None, None] ; ['x3 + x2', None, None, None, None, None] ; ['x4 / x1', None, None, None, None, None]","{'30', '20', '40'}","{'*', '/', '+'}","{'30', '20', '40'}","{'*', '/', '+'}","{'name': '/', 'children': [{'name': '+', 'children': [{'name': '*', 'children': [{'name': '40'}, {'name': '20'}]}, {'name': '*', 'children': [{'name': '20'}, {'name': '30'}]}]}, {'name': '+', 'children': [{'name': '20'}, {'name': '30'}]}]}"
"in an election between two candidates , one got 55 % of the total valid votes , 20 % of the votes were invalid . if the total number of votes was 5000 , the number of valid votes that the other candidate got , was :",gain,1800.0,(((const_1 - (20.0 / const_100)) * (const_1 - (55.0 / const_100))) * 5000.0),(((1 - (20.0 / 100)) * (1 - (55.0 / 100))) * 5000.0),"multiply(multiply(subtract(const_1, divide(20, const_100)), subtract(const_1, divide(55, const_100))), 5000)","['55 / const_100', '20 / const_100', None, None, None, None] ; ['const_1 - x1', 'const_1 - x2', None, None, None, None] ; ['x4 * x3', None, None, None, None, None] ; ['x5 * 5000', None, None, None, None, None]","{'5000', '20', 'const_100', 'const_1', '55'}","{'*', '/', '-'}","{'5000', '1', '20', '100', '55'}","{'*', '/', '-'}","{'name': '*', 'children': [{'name': '*', 'children': [{'name': '-', 'children': [{'name': 'const_1'}, {'name': '/', 'children': [{'name': '20'}, {'name': 'const_100'}]}]}, {'name': '-', 'children': [{'name': 'const_1'}, {'name': '/', 'children': [{'name': '55'}, {'name': 'const_100'}]}]}]}, {'name': '5000'}]}"
"for a group of n people , k of whom are of the same sex , the ( n - k ) / n expression yields an index for a certain phenomenon in group dynamics for members of that sex . for a group that consists of 20 people , 8 of whom are females , by how much does the index for the females exceed the index for the males in the group ?",general,0.2,(((20.0 - 8.0) / 20.0) - (8.0 / 20.0)),(((20.0 - 8.0) / 20.0) - (8.0 / 20.0)),"subtract(divide(subtract(20, 8), 20), divide(8, 20))","['8 / 20', '20 - 8', None, None, None, None] ; ['x2 / 20', None, None, None, None, None] ; ['x3 - x1', None, None, None, None, None]","{'8', '20'}","{'/', '-'}","{'8', '20'}","{'/', '-'}","{'name': '-', 'children': [{'name': '/', 'children': [{'name': '-', 'children': [{'name': '20'}, {'name': '8'}]}, {'name': '20'}]}, {'name': '/', 'children': [{'name': '8'}, {'name': '20'}]}]}"
"chocolate bars are sold in packages of 4 or 9 only . if mark bought 97 chocolate bars exactly , what could be the number of large packs mark bought ?",general,9.0,((97.0 - (4.0 * 4.0)) / 9.0),((97.0 - (4.0 * 4.0)) / 9.0),"divide(subtract(97, multiply(4, 4)), 9)","['4 * 4', None, None, None, None, None] ; ['97 - x1', None, None, None, None, None] ; ['x2 / 9', None, None, None, None, None]","{'97', '9', '4'}","{'*', '/', '-'}","{'97', '9', '4'}","{'*', '/', '-'}","{'name': '/', 'children': [{'name': '-', 'children': [{'name': '97'}, {'name': '*', 'children': [{'name': '4'}, {'name': '4'}]}]}, {'name': '9'}]}"
the percentage profit earned by selling an article for rs . 1920 is equal to the percentage loss incurred by selling the same article for rs . 1280 . at what price should the article be sold to make 20 % profit ?,gain,1920.0,(((const_100 + 20.0) / const_100) * ((1920.0 + 1280.0) / const_2)),(((100 + 20.0) / 100) * ((1920.0 + 1280.0) / 2)),"multiply(divide(add(const_100, 20), const_100), divide(add(1920, 1280), const_2))","['1920 + 1280', 'const_100 + 20', None, None, None, None] ; ['x1 / const_2', 'x2 / const_100', None, None, None, None] ; ['x4 * x3', None, None, None, None, None]","{'20', 'const_2', 'const_100', '1280', '1920'}","{'*', '/', '+'}","{'20', '100', '2', '1280', '1920'}","{'*', '/', '+'}","{'name': '*', 'children': [{'name': '/', 'children': [{'name': '+', 'children': [{'name': 'const_100'}, {'name': '20'}]}, {'name': 'const_100'}]}, {'name': '/', 'children': [{'name': '+', 'children': [{'name': '1920'}, {'name': '1280'}]}, {'name': 'const_2'}]}]}"
"10 men can cut 10 trees in 2 hours . if 2 men leave the job , how many trees will be cut in 3 hours ?",physics,12.0,(((10.0 - 2.0) * ((10.0 / 2.0) / 10.0)) * 3.0),(((10.0 - 2.0) * ((10.0 / 2.0) / 10.0)) * 3.0),"multiply(multiply(subtract(10, 2), divide(divide(10, 2), 10)), 3)","['10 / 2', '10 - 2', None, None, None, None] ; ['x1 / 10', None, None, None, None, None] ; ['x2 * x3', None, None, None, None, None] ; ['x4 * 3', None, None, None, None, None]","{'10', '2', '3'}","{'*', '/', '-'}","{'10', '2', '3'}","{'*', '/', '-'}","{'name': '*', 'children': [{'name': '*', 'children': [{'name': '-', 'children': [{'name': '10'}, {'name': '2'}]}, {'name': '/', 'children': [{'name': '/', 'children': [{'name': '10'}, {'name': '2'}]}, {'name': '10'}]}]}, {'name': '3'}]}"
"if x and y are integers such that x ^ 2 = 2 y and xy = 32 , then x – y = ?",general,-4.0,(((32.0 * 2.0) ^ const_0_33) - (32.0 / ((32.0 * 2.0) ^ const_0_33))),(((32.0 * 2.0) ^ 0.3333333333333333) - (32.0 / ((32.0 * 2.0) ^ 0.3333333333333333))),"subtract(power(multiply(32, 2), const_0_33), divide(32, power(multiply(32, 2), const_0_33)))","['32 * 2', None, None, None, None, None] ; ['x1 ^ const_0_33', None, None, None, None, None] ; ['32 / x2', None, None, None, None, None] ; ['x2 - x3', None, None, None, None, None]","{'const_0_33', '2', '32'}","{'*', '/', '^', '-'}","{'2', '32', '0.3333333333333333'}","{'*', '/', '^', '-'}","{'name': '-', 'children': [{'name': '^', 'children': [{'name': '*', 'children': [{'name': '32'}, {'name': '2'}]}, {'name': 'const_0_33'}]}, {'name': '/', 'children': [{'name': '32'}, {'name': '^', 'children': [{'name': '*', 'children': [{'name': '32'}, {'name': '2'}]}, {'name': 'const_0_33'}]}]}]}"
"a shopkeeper loses 15 % , if an article is sold for $ 102 . what should be the selling price of the article to gain 20 % ?",gain,144.0,((102.0 / (const_1 - (15.0 / const_100))) + ((102.0 / (const_1 - (15.0 / const_100))) * (20.0 / const_100))),((102.0 / (1 - (15.0 / 100))) + ((102.0 / (1 - (15.0 / 100))) * (20.0 / 100))),"add(divide(102, subtract(const_1, divide(15, const_100))), multiply(divide(102, subtract(const_1, divide(15, const_100))), divide(20, const_100)))","['20 / const_100', '15 / const_100', None, None, None, None] ; ['const_1 - x2', None, None, None, None, None] ; ['102 / x3', None, None, None, None, None] ; ['x4 * x1', None, None, None, None, None] ; ['x4 + x5', None, None, None, None, None]","{'20', '102', 'const_100', '15', 'const_1'}","{'*', '/', '+', '-'}","{'1', '20', '102', '100', '15'}","{'*', '/', '+', '-'}","{'name': '+', 'children': [{'name': '/', 'children': [{'name': '102'}, {'name': '-', 'children': [{'name': 'const_1'}, {'name': '/', 'children': [{'name': '15'}, {'name': 'const_100'}]}]}]}, {'name': '*', 'children': [{'name': '/', 'children': [{'name': '102'}, {'name': '-', 'children': [{'name': 'const_1'}, {'name': '/', 'children': [{'name': '15'}, {'name': 'const_100'}]}]}]}, {'name': '/', 'children': [{'name': '20'}, {'name': 'const_100'}]}]}]}"
after decreasing 24 % in the price of an article costs rs . 912 . find the actual cost of an article ?,gain,1200.0,(912.0 / (const_1 - (24.0 / const_100))),(912.0 / (1 - (24.0 / 100))),"divide(912, subtract(const_1, divide(24, const_100)))","['24 / const_100', None, None, None, None, None] ; ['const_1 - x1', None, None, None, None, None] ; ['912 / x2', None, None, None, None, None]","{'const_100', '912', '24', 'const_1'}","{'/', '-'}","{'912', '1', '24', '100'}","{'/', '-'}","{'name': '/', 'children': [{'name': '912'}, {'name': '-', 'children': [{'name': 'const_1'}, {'name': '/', 'children': [{'name': '24'}, {'name': 'const_100'}]}]}]}"
a man sells an article at 10 % gain . had be sold at for rs . 60 / - more he could have gained 20 % what is cost price of article,general,600.0,((60.0 / (20.0 - 10.0)) * const_100),((60.0 / (20.0 - 10.0)) * 100),"multiply(divide(60, subtract(20, 10)), const_100)","['20 - 10', None, None, None, None, None] ; ['60 / x1', None, None, None, None, None] ; ['x2 * const_100', None, None, None, None, None]","{'10', 'const_100', '20', '60'}","{'*', '/', '-'}","{'10', '100', '20', '60'}","{'*', '/', '-'}","{'name': '*', 'children': [{'name': '/', 'children': [{'name': '60'}, {'name': '-', 'children': [{'name': '20'}, {'name': '10'}]}]}, {'name': 'const_100'}]}"
if x ¤ y = ( x + y ) ^ 2 - ( x - y ) ^ 2 . then √ 7 ¤ √ 7 =,general,28.0,(((7.0 ^ (const_1 / const_2)) + (7.0 ^ (const_1 / const_2))) ^ 2.0),(((7.0 ^ (1 / 2)) + (7.0 ^ (1 / 2))) ^ 2.0),"power(add(sqrt(7), sqrt(7)), 2)","['const_1 / const_2', None, None, None, None, None] ; ['7 ^ x1', None, None, None, None, None] ; ['x2 + x2', None, None, None, None, None] ; ['x3 ^ 2', None, None, None, None, None]","{'const_1', '2', 'const_2', '7'}","{'/', '^', '+'}","{'2', '1', '7'}","{'/', '^', '+'}","{'name': '^', 'children': [{'name': '+', 'children': [{'name': '^', 'children': [{'name': '7'}, {'name': '/', 'children': [{'name': 'const_1'}, {'name': 'const_2'}]}]}, {'name': '^', 'children': [{'name': '7'}, {'name': '/', 'children': [{'name': 'const_1'}, {'name': 'const_2'}]}]}]}, {'name': '2'}]}"
6 people can do work in 80 days how much people they required to complete the work in 16 days ?,physics,30.0,((6.0 * 80.0) / 16.0),((6.0 * 80.0) / 16.0),"divide(multiply(6, 80), 16)","['6 * 80', None, None, None, None, None] ; ['x1 / 16', None, None, None, None, None]","{'16', '80', '6'}","{'*', '/'}","{'16', '80', '6'}","{'*', '/'}","{'name': '/', 'children': [{'name': '*', 'children': [{'name': '6'}, {'name': '80'}]}, {'name': '16'}]}"
"the average of 10 consecutive integers is 15 . then , 9 is deducted from the first consecutive number , 8 is deducted from the second , 7 is deducted form the third , and so on until the last number which remains unchanged . what is the new average ?",general,10.5,(((10.0 * 15.0) - ((const_4 + const_1) * 9.0)) / 10.0),(((10.0 * 15.0) - ((4 + 1) * 9.0)) / 10.0),"divide(subtract(multiply(10, 15), multiply(add(const_4, const_1), 9)), 10)","['const_4 + const_1', '10 * 15', None, None, None, None] ; ['x1 * 9', None, None, None, None, None] ; ['x2 - x3', None, None, None, None, None] ; ['x4 / 10', None, None, None, None, None]","{'9', '10', 'const_4', '15', 'const_1'}","{'*', '/', '+', '-'}","{'1', '9', '10', '15', '4'}","{'*', '/', '+', '-'}","{'name': '/', 'children': [{'name': '-', 'children': [{'name': '*', 'children': [{'name': '10'}, {'name': '15'}]}, {'name': '*', 'children': [{'name': '+', 'children': [{'name': 'const_4'}, {'name': 'const_1'}]}, {'name': '9'}]}]}, {'name': '10'}]}"
on a map the distance between two mountains is 312 inches . the actual distance between the mountains is 140 km . ram is camped at a location that on the map is 34 inch from the base of the mountain . how many km is he from the base of the mountain ?,physics,15.25,((34.0 * 140.0) / 312.0),((34.0 * 140.0) / 312.0),"divide(multiply(34, 140), 312)","['34 * 140', None, None, None, None, None] ; ['x1 / 312', None, None, None, None, None]","{'312', '140', '34'}","{'*', '/'}","{'312', '140', '34'}","{'*', '/'}","{'name': '/', 'children': [{'name': '*', 'children': [{'name': '34'}, {'name': '140'}]}, {'name': '312'}]}"
"a man invested rs . 14,400 in rs . 100 shares of a company at 20 % premium . if the company declares 8 % dividend at the end of the year , then how much does he get ?",gain,960.0,((100.0 * ((((const_10 * const_1000) + (const_4 * const_1000)) + (const_4 * 100.0)) / (100.0 + (100.0 * (20.0 / 100.0))))) * (8.0 / 100.0)),((100.0 * ((((10 * 1000) + (4 * 1000)) + (4 * 100.0)) / (100.0 + (100.0 * (20.0 / 100.0))))) * (8.0 / 100.0)),"multiply(multiply(100, divide(add(add(multiply(const_10, const_1000), multiply(const_4, const_1000)), multiply(const_4, 100)), add(100, multiply(100, divide(20, 100))))), divide(8, 100))","['8 / 100', '20 / 100', 'const_4 * 100', 'const_4 * const_1000', 'const_10 * const_1000', None] ; ['100 * x2', 'x5 + x4', None, None, None, None] ; ['100 + x6', 'x7 + x3', None, None, None, None] ; ['x9 / x8', None, None, None, None, None] ; ['100 * x10', None, None, None, None, None] ; ['x11 * x1', None, None, None, None, None]","{'8', '20', 'const_4', '100', 'const_10', 'const_1000'}","{'*', '/', '+'}","{'8', '20', '10', '1000', '100', '4'}","{'*', '/', '+'}","{'name': '*', 'children': [{'name': '*', 'children': [{'name': '100'}, {'name': '/', 'children': [{'name': '+', 'children': [{'name': '+', 'children': [{'name': '*', 'children': [{'name': 'const_10'}, {'name': 'const_1000'}]}, {'name': '*', 'children': [{'name': 'const_4'}, {'name': 'const_1000'}]}]}, {'name': '*', 'children': [{'name': 'const_4'}, {'name': '100'}]}]}, {'name': '+', 'children': [{'name': '100'}, {'name': '*', 'children': [{'name': '100'}, {'name': '/', 'children': [{'name': '20'}, {'name': '100'}]}]}]}]}]}, {'name': '/', 'children': [{'name': '8'}, {'name': '100'}]}]}"
